id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
4536,CPT,2021AUDA,54031,2021,year,2021,3,10,26
4537,CPT,2021AUDA,231728277,2021,year,2021,3,11,16
4538,CPT,2021AUDA,417162,2021,year,2021,3,11,18
4539,CPT,2021AUDA,30885206,2021,year,2021,3,11,19
4540,CPT,2021AUDA,14490114,2021,year,2021,3,11,20
4541,CPT,2021AUDA,9414380,2021,year,2021,3,11,22
4542,CPT,2021AUDA,221729531,2021,year,2021,3,11,23
4543,CPT,2021AUDA,49212436,2021,year,2021,3,11,25
4544,CPT,2021AUDA,58810,2021,year,2021,3,11,26
4545,CPT,2021AUDA,15463580,2021,year,2021,3,12,16
4546,CPT,2021AUDA,168067,2021,year,2021,3,12,19
4547,CPT,2021AUDA,211195,2021,year,2021,3,12,22
4548,CPT,2021AUDA,54278,2021,year,2021,3,12,23
4549,CPT,2021AUDA,290645,2021,year,2021,3,12,25
4550,CPT,2021AUDA,123614486,2021,year,2021,3,14,16
4551,CPT,2021AUDA,4682984,2021,year,2021,3,14,19
4552,CPT,2021AUDA,2710356,2021,year,2021,3,14,22
4553,CPT,2021AUDA,2470414,2021,year,2021,3,14,23
4554,CPT,2021AUDA,6071615,2021,year,2021,3,14,25
4555,CPT,2021AUDA,496658,2021,year,2021,3,14,26
4556,CPT,2021AUDA,74916191,2021,year,2021,3,15,16
4557,CPT,2021AUDA,1393117,2021,year,2021,3,15,19
4558,CPT,2021AUDA,64494,2021,year,2021,3,15,20
4559,CPT,2021AUDA,1249187,2021,year,2021,3,15,22
4560,CPT,2021AUDA,11345207,2021,year,2021,3,15,23
4561,CPT,2021AUDA,8334884,2021,year,2021,3,15,25
4562,CPT,2021AUDA,2745,2021,year,2021,3,15,26
4563,CPT,2021AUDA,36730119,2021,year,2021,3,16,16
4564,CPT,2021AUDA,308870,2021,year,2021,3,16,19
4565,CPT,2021AUDA,81588,2021,year,2021,3,16,22
4566,CPT,2021AUDA,764692,2021,year,2021,3,16,23
4567,CPT,2021AUDA,664757,2021,year,2021,3,16,25
4568,CPT,2021AUDA,5892,2021,year,2021,3,16,26
4569,CPT,2021AUDA,15825467,2021,year,2021,3,20,16
4570,CPT,2021AUDA,5783313,2021,year,2021,3,20,19
4571,CPT,2021AUDA,693167,2021,year,2021,3,20,22
4572,CPT,2021AUDA,18047002,2021,year,2021,3,20,23
4573,CPT,2021AUDA,863603,2021,year,2021,3,20,25
4574,CPT,2021AUDA,56618,2021,year,2021,3,21,19
4575,CPT,2021AUDA,78256841,2021,year,2021,3,22,16
4576,CPT,2021AUDA,11648973,2021,year,2021,3,22,19
4577,CPT,2021AUDA,3690660,2021,year,2021,3,22,22
4578,CPT,2021AUDA,93390529,2021,year,2021,3,22,23
4579,CPT,2021AUDA,6173572,2021,year,2021,3,22,25
4580,CPT,2021AUDA,82842,2021,year,2021,3,22,26
4581,CPT,2021AUDA,12170648,2021,year,2021,3,24,16
4582,CPT,2021AUDA,3639,2021,year,2021,3,24,18
4583,CPT,2021AUDA,899651,2021,year,2021,3,24,19
4584,CPT,2021AUDA,606867,2021,year,2021,3,24,22
4585,CPT,2021AUDA,6607000,2021,year,2021,3,24,23
4586,CPT,2021AUDA,504900,2021,year,2021,3,24,24
4587,CPT,2021AUDA,1004603,2021,year,2021,3,24,25
4588,CPT,2021AUDA,42552266,2021,year,2021,3,25,16
4589,CPT,2021AUDA,19169398,2021,year,2021,3,25,19
4590,CPT,2021AUDA,1556925,2021,year,2021,3,25,22
4591,CPT,2021AUDA,3889085,2021,year,2021,3,25,23
4592,CPT,2021AUDA,2794385,2021,year,2021,3,25,25
4593,CPT,2021AUDA,9513,2021,year,2021,3,25,26
4594,CPT,2021AUDA,311428115,2021,year,2021,3,30,16
4595,CPT,2021AUDA,1535,2021,year,2021,3,30,18
4596,CPT,2021AUDA,29986748,2021,year,2021,3,30,19
4597,CPT,2021AUDA,327153,2021,year,2021,3,30,20
4598,CPT,2021AUDA,10335599,2021,year,2021,3,30,22
4599,CPT,2021AUDA,34953857,2021,year,2021,3,30,23
4600,CPT,2021AUDA,11634298,2021,year,2021,3,30,25
4601,CPT,2021AUDA,163191,2021,year,2021,3,30,26
4602,CPT,2021AUDA,2227,2021,year,2021,3,33,19
4603,CPT,2021AUDA,60701422,2021,year,2021,3,34,16
4604,CPT,2021AUDA,4480751,2021,year,2021,3,34,19
4605,CPT,2021AUDA,1642957,2021,year,2021,3,34,22
4606,CPT,2021AUDA,14277853,2021,year,2021,3,34,23
4607,CPT,2021AUDA,2934653,2021,year,2021,3,34,25
4608,CPT,2021AUDA,7285,2021,year,2021,3,34,26
4609,CPT,2021AUDA,274592,2021,year,2021,3,36,19
4610,CPT,2021AUDA,36510484,2021,year,2021,3,38,16
4611,CPT,2021AUDA,5630190,2021,year,2021,3,38,19
4612,CPT,2021AUDA,1565820,2021,year,2021,3,38,22
4613,CPT,2021AUDA,21019936,2021,year,2021,3,38,23
4614,CPT,2021AUDA,1834354,2021,year,2021,3,38,25
4615,CPT,2021AUDA,12822,2021,year,2021,3,38,26
4616,CPT,2021AUDA,273700281,2021,year,2021,3,40,16
4617,CPT,2021AUDA,34052,2021,year,2021,3,40,18
4618,CPT,2021AUDA,28650495,2021,year,2021,3,40,19
4619,CPT,2021AUDA,14914135,2021,year,2021,3,40,22
4620,CPT,2021AUDA,137169368,2021,year,2021,3,40,23
4621,CPT,2021AUDA,13067602,2021,year,2021,3,40,25
4622,CPT,2021AUDA,33136,2021,year,2021,3,40,26
4623,CPT,2021AUDA,41400527,2021,year,2021,3,41,16
4624,CPT,2021AUDA,3916933,2021,year,2021,3,41,19
4625,CPT,2021AUDA,2904422,2021,year,2021,3,41,22
4626,CPT,2021AUDA,31624083,2021,year,2021,3,41,23
4627,CPT,2021AUDA,1527204,2021,year,2021,3,41,25
4628,CPT,2021AUDA,819,2021,year,2021,3,41,26
4629,CPT,2021AUDA,67182769,2021,year,2021,3,42,16
4630,CPT,2021AUDA,208853306,2021,year,2021,3,42,19
4631,CPT,2021AUDA,5927049,2021,year,2021,3,42,22
4632,CPT,2021AUDA,150424722,2021,year,2021,3,42,23
4633,CPT,2021AUDA,113,2021,year,2021,3,42,24
4634,CPT,2021AUDA,18727692,2021,year,2021,3,42,25
4635,CPT,2021AUDA,46640,2021,year,2021,3,42,26
4636,CPT,2021AUDA,463416737,2021,year,2021,3,47,16
4637,CPT,2021AUDA,11394554,2021,year,2021,3,47,19
4638,CPT,2021AUDA,4521581,2021,year,2021,3,47,22
4639,CPT,2021AUDA,18436692,2021,year,2021,3,47,23
4640,CPT,2021AUDA,23479241,2021,year,2021,3,47,25
4641,CPT,2021AUDA,115744,2021,year,2021,3,47,26
4642,CPT,2021AUDA,977722010,2021,year,2021,3,49,16
4643,CPT,2021AUDA,896557296,2021,year,2021,3,49,18
4644,CPT,2021AUDA,32582960,2021,year,2021,3,49,19
4645,CPT,2021AUDA,842505,2021,year,2021,3,49,20
4646,CPT,2021AUDA,39346466,2021,year,2021,3,49,22
4647,CPT,2021AUDA,34900855,2021,year,2021,3,49,23
4648,CPT,2021AUDA,90916261,2021,year,2021,3,49,25
4649,CPT,2021AUDA,374456,2021,year,2021,3,49,26
4650,CPT,2021AUDA,300669601,2021,year,2021,3,51,16
4651,CPT,2021AUDA,81537774,2021,year,2021,3,51,18
4652,CPT,2021AUDA,111052519,2021,year,2021,3,51,19
4653,CPT,2021AUDA,2112549,2021,year,2021,3,51,20
4654,CPT,2021AUDA,51115789,2021,year,2021,3,51,22
4655,CPT,2021AUDA,328144242,2021,year,2021,3,51,23
4656,CPT,2021AUDA,148780103,2021,year,2021,3,51,24
4657,CPT,2021AUDA,10653996,2021,year,2021,3,51,25
4658,CPT,2021AUDA,5157700,2021,year,2021,3,51,26
4659,CPT,2021AUDA,1026347,2021,year,2021,3,52,16
4660,CPT,2021AUDA,6468,2021,year,2021,3,52,25
4661,CPT,2021AUDA,1114,2021,year,2021,3,53,25
4662,CPT,2021AUDA,635851934,2021,year,2021,3,54,16
4663,CPT,2021AUDA,16988535,2021,year,2021,3,54,19
4664,CPT,2021AUDA,274971435,2021,year,2021,3,54,22
4665,CPT,2021AUDA,103623416,2021,year,2021,3,54,23
4666,CPT,2021AUDA,13726841,2021,year,2021,3,54,25
4667,CPT,2021AUDA,169645,2021,year,2021,3,54,26
4668,CPT,2021AUDA,1620642,2021,year,2021,3,55,16
4669,CPT,2021AUDA,92869,2021,year,2021,3,55,19
4670,CPT,2021AUDA,591627,2021,year,2021,3,55,22
4671,CPT,2021AUDA,648589,2021,year,2021,3,55,23
4672,CPT,2021AUDA,23963,2021,year,2021,3,55,25
4673,CPT,2021AUDA,203230259,2021,year,2021,3,61,16
4674,CPT,2021AUDA,21593408,2021,year,2021,3,61,19
4675,CPT,2021AUDA,914994,2021,year,2021,3,61,20
4676,CPT,2021AUDA,4208575,2021,year,2021,3,61,22
4677,CPT,2021AUDA,64113924,2021,year,2021,3,61,23
4678,CPT,2021AUDA,11344500,2021,year,2021,3,61,24
4679,CPT,2021AUDA,25324731,2021,year,2021,3,61,25
4680,CPT,2021AUDA,138169,2021,year,2021,3,61,26
4681,CPT,2021AUDA,5848988,2021,year,2021,3,62,18
4682,CPT,2021AUDA,189117304,2021,year,2021,3,62,25
4683,CPT,2021AUDA,34458139,2021,year,2021,3,64,16
4684,CPT,2021AUDA,3524386,2021,year,2021,3,64,19
4685,CPT,2021AUDA,538867,2021,year,2021,3,64,22
4686,CPT,2021AUDA,32896981,2021,year,2021,3,64,23
4687,CPT,2021AUDA,86097326,2021,year,2021,3,64,24
4688,CPT,2021AUDA,2940793,2021,year,2021,3,64,25
4689,CPT,2021AUDA,5813,2021,year,2021,3,64,26
4690,CPT,2021AUDA,234270861,2021,year,2021,3,66,16
4691,CPT,2021AUDA,2920807,2021,year,2021,3,66,19
4692,CPT,2021AUDA,1619103,2021,year,2021,3,66,22
4693,CPT,2021AUDA,2159841,2021,year,2021,3,66,23
4694,CPT,2021AUDA,2177132,2021,year,2021,3,66,25
4695,CPT,2021AUDA,2435,2021,year,2021,3,66,26
4696,CPT,2021AUDA,136739268,2021,year,2021,3,70,16
4697,CPT,2021AUDA,702641,2021,year,2021,3,70,18
4698,CPT,2021AUDA,252304462,2021,year,2021,3,70,19
4699,CPT,2021AUDA,1358278,2021,year,2021,3,70,20
4700,CPT,2021AUDA,47313431,2021,year,2021,3,70,22
4701,CPT,2021AUDA,801590026,2021,year,2021,3,70,23
4702,CPT,2021AUDA,141890,2021,year,2021,3,70,24
4703,CPT,2021AUDA,44119020,2021,year,2021,3,70,25
4704,CPT,2021AUDA,10768162,2021,year,2021,3,70,26
4705,CPT,2021AUDA,148881493,2021,year,2021,3,71,16
4706,CPT,2021AUDA,4827540,2021,year,2021,3,71,19
4707,CPT,2021AUDA,3763348,2021,year,2021,3,71,22
4708,CPT,2021AUDA,38802703,2021,year,2021,3,71,23
4709,CPT,2021AUDA,12956050,2021,year,2021,3,71,25
4710,CPT,2021AUDA,19674,2021,year,2021,3,71,26
4711,CPT,2021AUDA,412666443,2021,year,2021,3,72,16
4712,CPT,2021AUDA,398393569,2021,year,2021,3,72,19
4713,CPT,2021AUDA,345132,2021,year,2021,3,72,20
4714,CPT,2021AUDA,17183693,2021,year,2021,3,72,22
4715,CPT,2021AUDA,581349240,2021,year,2021,3,72,23
4716,CPT,2021AUDA,25176081,2021,year,2021,3,72,25
4717,CPT,2021AUDA,101356,2021,year,2021,3,72,26
4718,CPT,2021AUDA,66755254,2021,year,2021,3,74,16
4719,CPT,2021AUDA,19224,2021,year,2021,3,74,18
4720,CPT,2021AUDA,4224983,2021,year,2021,3,74,19
4721,CPT,2021AUDA,3569405,2021,year,2021,3,74,22
4722,CPT,2021AUDA,36248433,2021,year,2021,3,74,23
4723,CPT,2021AUDA,450000,2021,year,2021,3,74,24
4724,CPT,2021AUDA,3681894,2021,year,2021,3,74,25
4725,CPT,2021AUDA,20460,2021,year,2021,3,74,26
4726,CPT,2021AUDA,9684995,2021,year,2021,3,78,16
4727,CPT,2021AUDA,579431,2021,year,2021,3,78,19
4728,CPT,2021AUDA,113152,2021,year,2021,3,78,22
4729,CPT,2021AUDA,826224,2021,year,2021,3,78,23
4730,CPT,2021AUDA,116546,2021,year,2021,3,78,25
4731,CPT,2021AUDA,1627,2021,year,2021,3,78,26
4732,CPT,2021AUDA,802159986,2021,year,2021,3,80,16
4733,CPT,2021AUDA,16116260,2021,year,2021,3,80,18
4734,CPT,2021AUDA,290178310,2021,year,2021,3,80,19
4735,CPT,2021AUDA,67246,2021,year,2021,3,80,20
4736,CPT,2021AUDA,7453595087,2021,year,2021,3,80,21
4737,CPT,2021AUDA,58027365,2021,year,2021,3,80,22
4738,CPT,2021AUDA,188604925,2021,year,2021,3,80,23
4739,CPT,2021AUDA,116685464,2021,year,2021,3,80,25
4740,CPT,2021AUDA,771054,2021,year,2021,3,80,26
4741,CPT,2021AUDA,13566735,2021,year,2021,3,81,16
4742,CPT,2021AUDA,12791158,2021,year,2021,3,81,19
4743,CPT,2021AUDA,31788749,2021,year,2021,3,81,22
4744,CPT,2021AUDA,27591552,2021,year,2021,3,81,23
4745,CPT,2021AUDA,19946040,2021,year,2021,3,81,25
4746,CPT,2021AUDA,14026,2021,year,2021,3,81,26
4747,CPT,2021AUDA,14277014,2021,year,2021,3,83,16
4748,CPT,2021AUDA,381736,2021,year,2021,3,83,19
4749,CPT,2021AUDA,557888,2021,year,2021,3,83,21
4750,CPT,2021AUDA,18109620,2021,year,2021,3,83,22
4751,CPT,2021AUDA,4759018,2021,year,2021,3,83,23
4752,CPT,2021AUDA,1144048,2021,year,2021,3,83,25
4753,CPT,2021AUDA,27653,2021,year,2021,3,83,26
4754,CPT,2021AUDA,747566600,2021,year,2021,3,84,16
4755,CPT,2021AUDA,234127180,2021,year,2021,3,84,18
4756,CPT,2021AUDA,337530869,2021,year,2021,3,84,19
4757,CPT,2021AUDA,421425,2021,year,2021,3,84,20
4758,CPT,2021AUDA,314919796,2021,year,2021,3,84,21
4759,CPT,2021AUDA,156187403,2021,year,2021,3,84,22
4760,CPT,2021AUDA,282652631,2021,year,2021,3,84,23
4761,CPT,2021AUDA,66708531,2021,year,2021,3,84,25
4762,CPT,2021AUDA,1016442,2021,year,2021,3,84,26
4763,CPT,2021AUDA,184569830,2021,year,2021,3,85,16
4764,CPT,2021AUDA,12145424,2021,year,2021,3,85,19
4765,CPT,2021AUDA,14271402,2021,year,2021,3,85,22
4766,CPT,2021AUDA,18641971,2021,year,2021,3,85,23
4767,CPT,2021AUDA,25188297,2021,year,2021,3,85,25
4768,CPT,2021AUDA,17525,2021,year,2021,3,85,26
4769,CPT,2021AUDA,1235102,2021,year,2021,3,86,16
4770,CPT,2021AUDA,724229,2021,year,2021,3,86,19
4771,CPT,2021AUDA,419077,2021,year,2021,3,86,22
4772,CPT,2021AUDA,4851953,2021,year,2021,3,86,23
4773,CPT,2021AUDA,31181,2021,year,2021,3,86,25
4774,CPT,2021AUDA,28,2021,year,2021,3,86,26
4775,CPT,2021AUDA,268955791,2021,year,2021,3,87,16
4776,CPT,2021AUDA,-140363242,2021,year,2021,3,87,18
4777,CPT,2021AUDA,107320514,2021,year,2021,3,87,19
4778,CPT,2021AUDA,1850629,2021,year,2021,3,87,20
4779,CPT,2021AUDA,32832571,2021,year,2021,3,87,22
4780,CPT,2021AUDA,437336547,2021,year,2021,3,87,23
4781,CPT,2021AUDA,28624668,2021,year,2021,3,87,25
4782,CPT,2021AUDA,27225,2021,year,2021,3,87,26
4783,CPT,2021AUDA,24844753,2021,year,2021,3,88,16
4784,CPT,2021AUDA,463216,2021,year,2021,3,88,19
4785,CPT,2021AUDA,26874443,2021,year,2021,3,88,22
4786,CPT,2021AUDA,99948315,2021,year,2021,3,88,23
4787,CPT,2021AUDA,4455011,2021,year,2021,3,88,25
4788,CPT,2021AUDA,286,2021,year,2021,3,88,26
4789,CPT,2021AUDA,91118620,2021,year,2021,3,89,16
4790,CPT,2021AUDA,82460810,2021,year,2021,3,89,19
4791,CPT,2021AUDA,211933,2021,year,2021,3,89,20
4792,CPT,2021AUDA,36301052,2021,year,2021,3,89,22
4793,CPT,2021AUDA,167541755,2021,year,2021,3,89,23
4794,CPT,2021AUDA,41785939,2021,year,2021,3,89,25
4795,CPT,2021AUDA,509,2021,year,2021,3,89,26
4796,CPT,2021AUDA,225,2021,year,2021,3,90,23
4797,CPT,2021AUDA,85631200,2021,year,2021,3,91,16
4798,CPT,2021AUDA,49171070,2021,year,2021,3,91,19
4799,CPT,2021AUDA,30266052,2021,year,2021,3,91,20
4800,CPT,2021AUDA,12369062,2021,year,2021,3,91,22
4801,CPT,2021AUDA,121196139,2021,year,2021,3,91,23
4802,CPT,2021AUDA,-29190020,2021,year,2021,3,91,25
4803,CPT,2021AUDA,10701,2021,year,2021,3,91,26
4804,CPT,2021AUDA,366867055,2021,year,2021,3,92,16
4805,CPT,2021AUDA,74350571,2021,year,2021,3,92,18
4806,CPT,2021AUDA,16540835,2021,year,2021,3,92,19
4807,CPT,2021AUDA,37044847,2021,year,2021,3,92,22
4808,CPT,2021AUDA,364776469,2021,year,2021,3,92,23
4809,CPT,2021AUDA,19119334,2021,year,2021,3,92,25
4810,CPT,2021AUDA,83530,2021,year,2021,3,92,26
4811,CPT,2021AUDA,294544389,2021,year,2021,3,93,16
4812,CPT,2021AUDA,780242,2021,year,2021,3,93,19
4813,CPT,2021AUDA,29949390,2021,year,2021,3,93,22
4814,CPT,2021AUDA,196565113,2021,year,2021,3,93,23
4815,CPT,2021AUDA,16487092,2021,year,2021,3,93,25
4816,CPT,2021AUDA,15854,2021,year,2021,3,93,26
4817,CPT,2021AUDA,17002327,2021,year,2021,3,97,16
4818,CPT,2021AUDA,1297716,2021,year,2021,3,97,19
4819,CPT,2021AUDA,207026,2021,year,2021,3,97,22
4820,CPT,2021AUDA,361992,2021,year,2021,3,97,23
4821,CPT,2021AUDA,1489787,2021,year,2021,3,97,25
4822,CPT,2021AUDA,171,2021,year,2021,3,97,26
4823,CPT,2021AUDA,75533280,2021,year,2021,3,99,16
4824,CPT,2021AUDA,372478,2021,year,2021,3,99,18
4825,CPT,2021AUDA,49805906,2021,year,2021,3,99,19
4826,CPT,2021AUDA,1928559,2021,year,2021,3,99,20
4827,CPT,2021AUDA,34572887,2021,year,2021,3,99,22
4828,CPT,2021AUDA,72443189,2021,year,2021,3,99,23
4829,CPT,2021AUDA,31261571,2021,year,2021,3,99,24
4830,CPT,2021AUDA,56546783,2021,year,2021,3,99,25
4831,CPT,2021AUDA,603576,2021,year,2021,3,99,26
