demarcation_code,period_code,function_code,item_code,new_assets,renewal_of_existing,total_assets,repairs_maintenance,asset_register_summary,id,financial_year,period_length,financial_period,amount_type_code
CPT,2018AUDA,0101,4100,2826248,1330413,4156661,2453411,33214387,84828457,2018,year,2018,AUDA
CPT,2018AUDA,0102,4100,63125624,54521716,117647340,8328,164149272,84828526,2018,year,2018,AUDA
CPT,2018AUDA,0191,4100,8551919,4552757,13104676,3762196,9297094251,84828595,2018,year,2018,AUDA
CPT,2018AUDA,0202,4100,3243141,1806267,5049408,3268054,11772671,84828664,2018,year,2018,AUDA
CPT,2018AUDA,0203,4100,267931744,85373986,353305730,81483512,654772577,84828733,2018,year,2018,AUDA
CPT,2018AUDA,0204,4100,382684,65294583,65677267,141248136,475323219,84828802,2018,year,2018,AUDA
CPT,2018AUDA,0205,4100,6666761,198506789,205173550,360506387,360541791,84828871,2018,year,2018,AUDA
CPT,2018AUDA,0301,4100,2598858,5824466,8423324,4394983,325422930,84828940,2018,year,2018,AUDA
CPT,2018AUDA,0302,4100,966999,16435425,17402424,265324,220375285,84829009,2018,year,2018,AUDA
CPT,2018AUDA,0303,4100,4696590,,4696590,21068,4319435,84829078,2018,year,2018,AUDA
CPT,2018AUDA,0401,4100,26267921,6858648,33126569,19668998,234488407,84829147,2018,year,2018,AUDA
CPT,2018AUDA,0403,4100,8596381,3366930,11963311,215869,34309164,84829216,2018,year,2018,AUDA
CPT,2018AUDA,0501,4100,38756629,6671784,45428413,16101133,278960753,84829285,2018,year,2018,AUDA
CPT,2018AUDA,0502,4100,0,0,0,0,83646,84829354,2018,year,2018,AUDA
CPT,2018AUDA,0503,4100,1201105,33486018,34687123,46400841,233587880,84829411,2018,year,2018,AUDA
CPT,2018AUDA,0504,4100,9010172,6493408,15503580,12812714,110726627,84829480,2018,year,2018,AUDA
CPT,2018AUDA,0505,4100,0,0,0,0,1903061,84829549,2018,year,2018,AUDA
CPT,2018AUDA,0507,4100,591175,2304251,2895426,10546526,83298886,84829606,2018,year,2018,AUDA
CPT,2018AUDA,0508,4100,0,,0,60809,10376176,84829675,2018,year,2018,AUDA
CPT,2018AUDA,0509,4100,0,0,0,0,117360655,84829744,2018,year,2018,AUDA
CPT,2018AUDA,0601,4100,329398107,135502156,464900263,140970757,3985098497,84829801,2018,year,2018,AUDA
CPT,2018AUDA,0701,4100,35807814,9908457,45716271,,78266786,84829870,2018,year,2018,AUDA
CPT,2018AUDA,0702,4100,13126807,7215262,20342069,12517811,121685819,84829939,2018,year,2018,AUDA
CPT,2018AUDA,0704,4100,29614901,5589773,35204674,,71600290,84830008,2018,year,2018,AUDA
CPT,2018AUDA,0706,4100,44000224,3031555,47031779,71031820,221744945,84830077,2018,year,2018,AUDA
CPT,2018AUDA,0801,4100,17508417,113409411,130917828,398989353,4443836403,84830146,2018,year,2018,AUDA
CPT,2018AUDA,0901,4100,1197541,,1197541,488120,2664782,84830215,2018,year,2018,AUDA
CPT,2018AUDA,0902,4100,16627771,511548,17139319,6099795,75101645,84830284,2018,year,2018,AUDA
CPT,2018AUDA,1001,4100,117667254,441146670,558813924,496403611,1643295435,84830353,2018,year,2018,AUDA
CPT,2018AUDA,1002,4100,0,24492097,24492097,160910085,38897090,84830422,2018,year,2018,AUDA
CPT,2018AUDA,1003,4100,0,,0,4650144,11105425,84830491,2018,year,2018,AUDA
CPT,2018AUDA,1011,4100,67675030,141607029,209282059,35875841,741501317,84830560,2018,year,2018,AUDA
CPT,2018AUDA,1101,4100,527929591,322077694,850007285,677587963,9250820708,84830629,2018,year,2018,AUDA
CPT,2018AUDA,1102,4100,107589358,1509131,109098489,42997983,2431714907,84830698,2018,year,2018,AUDA
CPT,2018AUDA,1103,4100,0,,0,19062173,87644526,84830767,2018,year,2018,AUDA
CPT,2018AUDA,1104,4100,6269894,4240001,10509895,,22238446,84830836,2018,year,2018,AUDA
CPT,2018AUDA,1105,4100,1583578,1214137,2797715,,8126376,84830905,2018,year,2018,AUDA
CPT,2018AUDA,1106,4100,0,0,0,0,-2055910482,84830974,2018,year,2018,AUDA
CPT,2018AUDA,1201,4100,156310618,67197819,223508437,537157320,2889967941,84831031,2018,year,2018,AUDA
CPT,2018AUDA,1202,4100,172814447,25790998,198605445,60833004,446056390,84831100,2018,year,2018,AUDA
CPT,2018AUDA,1204,4100,364586022,373201496,737787518,1430526,-25954890,84831169,2018,year,2018,AUDA
CPT,2018AUDA,1301,4100,325450475,490905905,816356380,439083721,7974802154,84831238,2018,year,2018,AUDA
CPT,2018AUDA,1302,4100,367983,4419230,4787213,,128739551,84831307,2018,year,2018,AUDA
CPT,2018AUDA,1305,4100,84318879,72055743,156374622,,-1317013429,84831376,2018,year,2018,AUDA
CPT,2018AUDA,1403,4100,110716851,5750145,116466996,756598,1118200317,84831445,2018,year,2018,AUDA
CPT,2019AUDA,0101,4100,3121820,188430,3310250,2496191,27495969,84834571,2019,year,2019,AUDA
CPT,2019AUDA,0102,4100,132693227,32342601,165035828,150272,300656802,84834640,2019,year,2019,AUDA
CPT,2019AUDA,0191,4100,15702224,10146748,25848972,5328973,10693837164,84834709,2019,year,2019,AUDA
CPT,2019AUDA,0202,4100,3257205,1456276,4713481,2091204,12452706,84834778,2019,year,2019,AUDA
CPT,2019AUDA,0203,4100,111909014,129372914,241281928,92979366,699723781,84834847,2019,year,2019,AUDA
CPT,2019AUDA,0204,4100,79938,17851584,17931522,179120461,458887241,84834916,2019,year,2019,AUDA
CPT,2019AUDA,0205,4100,6940516,230391077,237331593,351239518,515077490,84834985,2019,year,2019,AUDA
CPT,2019AUDA,0301,4100,9254999,7609988,16864987,8648816,329783871,84835054,2019,year,2019,AUDA
CPT,2019AUDA,0302,4100,2951329,13964280,16915609,351763,208289882,84835123,2019,year,2019,AUDA
CPT,2019AUDA,0303,4100,2425740,458992,2884732,7426,5760647,84835192,2019,year,2019,AUDA
CPT,2019AUDA,0401,4100,17281341,7150563,24431904,18809155,245193361,84835261,2019,year,2019,AUDA
CPT,2019AUDA,0403,4100,1093389,33963380,35056769,342955,64910641,84835330,2019,year,2019,AUDA
CPT,2019AUDA,0501,4100,29506003,12365697,41871700,15008246,290803532,84835399,2019,year,2019,AUDA
CPT,2019AUDA,0502,4100,0,0,0,0,81171,84835468,2019,year,2019,AUDA
CPT,2019AUDA,0503,4100,1535233,15345399,16880632,56638632,235769724,84835525,2019,year,2019,AUDA
CPT,2019AUDA,0504,4100,6237391,4273918,10511309,10481706,114660750,84835594,2019,year,2019,AUDA
CPT,2019AUDA,0505,4100,0,0,0,0,1840154,84835663,2019,year,2019,AUDA
CPT,2019AUDA,0507,4100,107037,324631,431668,11171144,120743230,84835720,2019,year,2019,AUDA
CPT,2019AUDA,0508,4100,0,0,0,0,10018380,84835789,2019,year,2019,AUDA
CPT,2019AUDA,0509,4100,0,0,0,0,103220670,84835846,2019,year,2019,AUDA
CPT,2019AUDA,0601,4100,500981985,169596867,670578852,129107668,4210233771,84835903,2019,year,2019,AUDA
CPT,2019AUDA,0701,4100,31050905,3790053,34840958,,93226806,84835972,2019,year,2019,AUDA
CPT,2019AUDA,0702,4100,17567634,19798127,37365761,12863240,144027576,84836041,2019,year,2019,AUDA
CPT,2019AUDA,0704,4100,12369659,8631588,21001247,,57688452,84836110,2019,year,2019,AUDA
CPT,2019AUDA,0706,4100,55695565,3100000,58795565,120097650,266415456,84836179,2019,year,2019,AUDA
CPT,2019AUDA,0801,4100,8962035,143945857,152907892,403577895,4261825955,84836248,2019,year,2019,AUDA
CPT,2019AUDA,0901,4100,950460,,950460,511773,2969150,84836317,2019,year,2019,AUDA
CPT,2019AUDA,0902,4100,13988928,12060908,26049836,5450095,96430968,84836386,2019,year,2019,AUDA
CPT,2019AUDA,1001,4100,51731107,458694681,510425788,440803296,1467916801,84836455,2019,year,2019,AUDA
CPT,2019AUDA,1002,4100,0,22894682,22894682,163280548,61097488,84836524,2019,year,2019,AUDA
CPT,2019AUDA,1003,4100,0,,0,3645765,10300551,84836593,2019,year,2019,AUDA
CPT,2019AUDA,1011,4100,15762347,251951262,267713609,34136109,937000634,84836662,2019,year,2019,AUDA
CPT,2019AUDA,1101,4100,515208604,330650648,845859252,681606319,10207248789,84836731,2019,year,2019,AUDA
CPT,2019AUDA,1102,4100,104957261,1914464,106871725,44795685,2119905630,84836800,2019,year,2019,AUDA
CPT,2019AUDA,1103,4100,0,,0,17163625,87644526,84836869,2019,year,2019,AUDA
CPT,2019AUDA,1104,4100,6503497,10988326,17491823,,37263377,84836938,2019,year,2019,AUDA
CPT,2019AUDA,1105,4100,347948,2419652,2767600,,8848780,84837007,2019,year,2019,AUDA
CPT,2019AUDA,1106,4100,0,0,0,0,-2654305367,84837076,2019,year,2019,AUDA
CPT,2019AUDA,1201,4100,319384826,62288474,381673300,507250919,3001929565,84837133,2019,year,2019,AUDA
CPT,2019AUDA,1202,4100,190916010,28448136,219364146,66130976,607493191,84837202,2019,year,2019,AUDA
CPT,2019AUDA,1204,4100,160618404,226159492,386777896,2533271,-34344802,84837271,2019,year,2019,AUDA
CPT,2019AUDA,1301,4100,247703920,350402396,598106316,413400678,8283309915,84837340,2019,year,2019,AUDA
CPT,2019AUDA,1302,4100,3111162,3798511,6909673,,125140200,84837409,2019,year,2019,AUDA
CPT,2019AUDA,1305,4100,25547567,60096899,85644466,,-1414230409,84837478,2019,year,2019,AUDA
CPT,2019AUDA,1403,4100,64035154,2048144,66083298,16560753,1162366593,84837547,2019,year,2019,AUDA
