demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2019AUDA,2019,year,2019,313519,16473,3,1,5,1
CPT,2019AUDA,2019,year,2019,313520,126491,3,3,5,1
CPT,2019AUDA,2019,year,2019,313521,67295,3,5,5,1
CPT,2019AUDA,2019,year,2019,313522,446924,3,1,5,12
CPT,2019AUDA,2019,year,2019,313523,22277,3,1,5,14
CPT,2019AUDA,2019,year,2019,313524,102085,3,4,5,29
CPT,2019AUDA,2019,year,2019,313525,5884182,3,2,5,54
CPT,2019AUDA,2019,year,2019,313526,94712,3,3,5,54
CPT,2019AUDA,2019,year,2019,313527,484292,3,2,5,55
CPT,2019AUDA,2019,year,2019,313528,31210,3,3,5,55
CPT,2019AUDA,2019,year,2019,313529,73637,3,5,5,55
CPT,2019AUDA,2019,year,2019,313530,3851,3,1,5,56
CPT,2019AUDA,2019,year,2019,313531,1076,3,1,5,58
CPT,2019AUDA,2019,year,2019,313532,111424,3,1,5,59
CPT,2019AUDA,2019,year,2019,313533,675,3,4,5,70
CPT,2019AUDA,2019,year,2019,313534,2054,3,1,5,73
CPT,2019AUDA,2019,year,2019,313535,121132,3,2,5,93
CPT,2019AUDA,2019,year,2019,313536,3663103,3,5,5,93
CPT,2019AUDA,2019,year,2019,313537,343774,3,1,5,96
CPT,2019AUDA,2019,year,2019,313538,444407,3,3,5,96
CPT,2019AUDA,2019,year,2019,313539,616663,3,4,5,100
CPT,2019AUDA,2019,year,2019,313540,581713,3,1,5,102
CPT,2019AUDA,2019,year,2019,313541,430638,3,1,5,112
CPT,2019AUDA,2019,year,2019,313542,602928,3,2,5,112
CPT,2019AUDA,2019,year,2019,313543,5667775,3,1,5,115
CPT,2019AUDA,2019,year,2019,313544,13108590,3,2,5,115
CPT,2019AUDA,2019,year,2019,313545,120991,3,3,5,115
CPT,2019AUDA,2019,year,2019,313546,2424,3,4,5,115
CPT,2019AUDA,2019,year,2019,313547,22627,3,5,5,115
CPT,2019AUDA,2019,year,2019,313548,1611773,3,1,5,116
CPT,2019AUDA,2019,year,2019,313549,1433714,3,2,5,116
CPT,2019AUDA,2019,year,2019,313550,545713,3,3,5,116
CPT,2019AUDA,2019,year,2019,313551,3457,3,4,5,116
CPT,2019AUDA,2019,year,2019,313552,812599,3,1,5,117
CPT,2019AUDA,2019,year,2019,313553,285580,3,2,5,117
CPT,2019AUDA,2019,year,2019,313554,14256,3,3,5,117
CPT,2019AUDA,2019,year,2019,313555,986,3,1,5,118
CPT,2019AUDA,2019,year,2019,313556,3421,3,1,6,3
CPT,2019AUDA,2019,year,2019,313557,70907082,3,4,6,8
CPT,2019AUDA,2019,year,2019,313558,178765,3,1,6,12
CPT,2019AUDA,2019,year,2019,313559,152273576,3,4,6,29
CPT,2019AUDA,2019,year,2019,313560,777,3,4,6,58
CPT,2019AUDA,2019,year,2019,313561,7531,3,1,6,59
CPT,2019AUDA,2019,year,2019,313562,7270,3,1,6,62
CPT,2019AUDA,2019,year,2019,313563,195232,3,4,6,70
CPT,2019AUDA,2019,year,2019,313564,1110,3,1,6,81
CPT,2019AUDA,2019,year,2019,313565,492,3,1,6,93
CPT,2019AUDA,2019,year,2019,313566,4547,3,4,6,93
CPT,2019AUDA,2019,year,2019,313567,384715,3,5,6,93
CPT,2019AUDA,2019,year,2019,313568,586860,3,1,6,96
CPT,2019AUDA,2019,year,2019,313569,16250403,3,5,6,96
CPT,2019AUDA,2019,year,2019,313570,214200,3,4,6,100
CPT,2019AUDA,2019,year,2019,313571,293411,3,1,6,102
CPT,2019AUDA,2019,year,2019,313572,179004,3,1,6,112
CPT,2019AUDA,2019,year,2019,313573,52201,3,2,6,112
CPT,2019AUDA,2019,year,2019,313574,4372061,3,5,6,112
CPT,2019AUDA,2019,year,2019,313575,704647,3,1,6,115
CPT,2019AUDA,2019,year,2019,313576,547815,3,2,6,115
CPT,2019AUDA,2019,year,2019,313577,20351,3,5,6,115
CPT,2019AUDA,2019,year,2019,313578,778845,3,1,6,116
CPT,2019AUDA,2019,year,2019,313579,588116,3,2,6,116
CPT,2019AUDA,2019,year,2019,313580,149381,3,5,6,116
CPT,2019AUDA,2019,year,2019,313581,1678832,3,1,6,117
CPT,2019AUDA,2019,year,2019,313582,10537263,3,2,6,117
CPT,2019AUDA,2019,year,2019,313583,1079612,3,5,6,117
CPT,2019AUDA,2019,year,2019,313584,140929235,3,1,6,118
CPT,2019AUDA,2019,year,2019,313585,340865771,3,2,6,118
CPT,2019AUDA,2019,year,2019,313586,7471777,3,4,6,118
CPT,2019AUDA,2019,year,2019,313587,142002,3,1,7,2
CPT,2019AUDA,2019,year,2019,313588,1406533,3,1,7,12
CPT,2019AUDA,2019,year,2019,313589,13291,3,1,7,13
CPT,2019AUDA,2019,year,2019,313590,8381,3,1,7,14
CPT,2019AUDA,2019,year,2019,313591,-6448,3,4,7,29
CPT,2019AUDA,2019,year,2019,313592,2560,3,4,7,33
CPT,2019AUDA,2019,year,2019,313593,63010,3,1,7,59
CPT,2019AUDA,2019,year,2019,313594,68608,3,1,7,61
CPT,2019AUDA,2019,year,2019,313595,371075,3,4,7,70
CPT,2019AUDA,2019,year,2019,313596,16880,3,1,7,96
CPT,2019AUDA,2019,year,2019,313597,138990,3,5,7,96
CPT,2019AUDA,2019,year,2019,313598,133817,3,4,7,100
CPT,2019AUDA,2019,year,2019,313599,3804,3,1,7,102
CPT,2019AUDA,2019,year,2019,313600,1429591,3,1,7,112
CPT,2019AUDA,2019,year,2019,313601,2042022,3,2,7,112
CPT,2019AUDA,2019,year,2019,313602,2354519,3,1,7,115
CPT,2019AUDA,2019,year,2019,313603,1647274,3,2,7,115
CPT,2019AUDA,2019,year,2019,313604,1498,3,4,7,115
CPT,2019AUDA,2019,year,2019,313605,1146443,3,1,7,116
CPT,2019AUDA,2019,year,2019,313606,1546455,3,2,7,116
CPT,2019AUDA,2019,year,2019,313607,1115839,3,1,7,117
CPT,2019AUDA,2019,year,2019,313608,918020,3,2,7,117
CPT,2019AUDA,2019,year,2019,313609,5659,3,4,7,118
CPT,2019AUDA,2019,year,2019,313610,90826,3,2,8,1
CPT,2019AUDA,2019,year,2019,313611,505,3,1,8,2
CPT,2019AUDA,2019,year,2019,313612,108830,3,1,8,11
CPT,2019AUDA,2019,year,2019,313613,27593639,3,1,8,12
CPT,2019AUDA,2019,year,2019,313614,20141,3,1,8,13
CPT,2019AUDA,2019,year,2019,313615,1346594,3,1,8,14
CPT,2019AUDA,2019,year,2019,313616,56042,3,1,8,29
CPT,2019AUDA,2019,year,2019,313617,4047,3,4,8,29
CPT,2019AUDA,2019,year,2019,313618,1171068,3,2,8,54
CPT,2019AUDA,2019,year,2019,313619,6596974,3,1,8,55
CPT,2019AUDA,2019,year,2019,313620,43002801,3,2,8,55
CPT,2019AUDA,2019,year,2019,313621,117125,3,5,8,55
CPT,2019AUDA,2019,year,2019,313622,32504092,3,1,8,56
CPT,2019AUDA,2019,year,2019,313623,140,3,2,8,56
CPT,2019AUDA,2019,year,2019,313624,731099,3,1,8,59
CPT,2019AUDA,2019,year,2019,313625,170713,3,4,8,70
CPT,2019AUDA,2019,year,2019,313626,481,3,1,8,81
CPT,2019AUDA,2019,year,2019,313627,2067751,3,2,8,81
CPT,2019AUDA,2019,year,2019,313628,11763,3,1,8,93
CPT,2019AUDA,2019,year,2019,313629,465781,3,2,8,93
CPT,2019AUDA,2019,year,2019,313630,25653,3,1,8,96
CPT,2019AUDA,2019,year,2019,313631,338402,3,4,8,100
CPT,2019AUDA,2019,year,2019,313632,5122504,3,1,8,102
CPT,2019AUDA,2019,year,2019,313633,24580331,3,1,8,112
CPT,2019AUDA,2019,year,2019,313634,26920782,3,2,8,112
CPT,2019AUDA,2019,year,2019,313635,96842294,3,1,8,115
CPT,2019AUDA,2019,year,2019,313636,91420599,3,2,8,115
CPT,2019AUDA,2019,year,2019,313637,48408588,3,4,8,115
CPT,2019AUDA,2019,year,2019,313638,100786,3,5,8,115
CPT,2019AUDA,2019,year,2019,313639,6677350,3,1,8,116
CPT,2019AUDA,2019,year,2019,313640,794099,3,2,8,116
CPT,2019AUDA,2019,year,2019,313641,929035,3,1,8,117
CPT,2019AUDA,2019,year,2019,313642,4247267,3,2,8,117
CPT,2019AUDA,2019,year,2019,313643,53311,3,5,8,117
CPT,2019AUDA,2019,year,2019,313644,185473,3,1,8,118
CPT,2019AUDA,2019,year,2019,313645,163920,3,2,8,118
CPT,2019AUDA,2019,year,2019,313646,2321,3,4,8,118
CPT,2019AUDA,2019,year,2019,313647,27697,3,1,9,1
CPT,2019AUDA,2019,year,2019,313648,310,3,1,9,12
CPT,2019AUDA,2019,year,2019,313649,3143,3,1,9,56
CPT,2019AUDA,2019,year,2019,313650,7683,3,1,9,58
CPT,2019AUDA,2019,year,2019,313651,13078,3,1,9,59
CPT,2019AUDA,2019,year,2019,313652,25351,3,4,9,70
CPT,2019AUDA,2019,year,2019,313653,26726,3,1,9,88
CPT,2019AUDA,2019,year,2019,313654,26726,3,1,9,92
CPT,2019AUDA,2019,year,2019,313655,4189,3,4,9,100
CPT,2019AUDA,2019,year,2019,313656,18005,3,1,9,102
CPT,2019AUDA,2019,year,2019,313657,11690,3,1,9,112
CPT,2019AUDA,2019,year,2019,313658,10011,3,2,9,112
CPT,2019AUDA,2019,year,2019,313659,800763,3,1,9,115
CPT,2019AUDA,2019,year,2019,313660,465078,3,2,9,115
CPT,2019AUDA,2019,year,2019,313661,354,3,4,9,115
CPT,2019AUDA,2019,year,2019,313662,213715,3,1,9,116
CPT,2019AUDA,2019,year,2019,313663,131575,3,2,9,116
CPT,2019AUDA,2019,year,2019,313664,6687,3,1,9,117
CPT,2019AUDA,2019,year,2019,313665,1796932,3,1,10,12
CPT,2019AUDA,2019,year,2019,313666,756,3,1,10,14
CPT,2019AUDA,2019,year,2019,313667,5652166,3,5,10,54
CPT,2019AUDA,2019,year,2019,313668,859,3,1,10,56
CPT,2019AUDA,2019,year,2019,313669,72873,3,1,10,59
CPT,2019AUDA,2019,year,2019,313670,-1638,3,4,10,70
CPT,2019AUDA,2019,year,2019,313671,70567,3,5,10,93
CPT,2019AUDA,2019,year,2019,313672,199907,3,1,10,96
CPT,2019AUDA,2019,year,2019,313673,711,3,4,10,100
CPT,2019AUDA,2019,year,2019,313674,90406,3,1,10,102
CPT,2019AUDA,2019,year,2019,313675,1796048,3,1,10,112
CPT,2019AUDA,2019,year,2019,313676,229595,3,2,10,112
CPT,2019AUDA,2019,year,2019,313677,3794106,3,1,10,115
CPT,2019AUDA,2019,year,2019,313678,939998,3,2,10,115
CPT,2019AUDA,2019,year,2019,313679,6937,3,4,10,115
CPT,2019AUDA,2019,year,2019,313680,450300,3,5,10,115
CPT,2019AUDA,2019,year,2019,313681,1001491,3,1,10,116
CPT,2019AUDA,2019,year,2019,313682,499360,3,2,10,116
CPT,2019AUDA,2019,year,2019,313683,144930,3,1,10,117
CPT,2019AUDA,2019,year,2019,313684,663107,3,2,10,117
CPT,2019AUDA,2019,year,2019,313685,10283,3,4,10,118
CPT,2019AUDA,2019,year,2019,313686,9998,3,1,11,1
CPT,2019AUDA,2019,year,2019,313687,593515,3,1,11,2
CPT,2019AUDA,2019,year,2019,313688,70028,3,5,11,2
CPT,2019AUDA,2019,year,2019,313689,124,3,1,11,3
CPT,2019AUDA,2019,year,2019,313690,148297,3,1,11,8
CPT,2019AUDA,2019,year,2019,313691,2265,3,4,11,8
CPT,2019AUDA,2019,year,2019,313692,2333142,3,1,11,12
CPT,2019AUDA,2019,year,2019,313693,25795,3,1,11,13
CPT,2019AUDA,2019,year,2019,313694,143,3,1,11,15
CPT,2019AUDA,2019,year,2019,313695,44551,3,1,11,23
CPT,2019AUDA,2019,year,2019,313696,9673,3,1,11,28
CPT,2019AUDA,2019,year,2019,313697,28768,3,4,11,29
CPT,2019AUDA,2019,year,2019,313698,21630,3,5,11,55
CPT,2019AUDA,2019,year,2019,313699,144399,3,1,11,56
CPT,2019AUDA,2019,year,2019,313700,20530,3,1,11,58
CPT,2019AUDA,2019,year,2019,313701,10553,3,4,11,58
CPT,2019AUDA,2019,year,2019,313702,6691723,3,1,11,59
CPT,2019AUDA,2019,year,2019,313703,2002,3,1,11,61
CPT,2019AUDA,2019,year,2019,313704,127,3,4,11,61
CPT,2019AUDA,2019,year,2019,313705,1344,3,1,11,62
CPT,2019AUDA,2019,year,2019,313706,24995,3,1,11,63
CPT,2019AUDA,2019,year,2019,313707,16907,3,4,11,64
CPT,2019AUDA,2019,year,2019,313708,7503,3,1,11,67
CPT,2019AUDA,2019,year,2019,313709,25818262,3,4,11,70
CPT,2019AUDA,2019,year,2019,313710,16419,3,1,11,71
CPT,2019AUDA,2019,year,2019,313711,6629,3,1,11,73
CPT,2019AUDA,2019,year,2019,313712,287,3,1,11,76
CPT,2019AUDA,2019,year,2019,313713,1470,3,1,11,81
CPT,2019AUDA,2019,year,2019,313714,1043474,3,1,11,88
CPT,2019AUDA,2019,year,2019,313715,8212680,3,4,11,88
CPT,2019AUDA,2019,year,2019,313716,1043474,3,1,11,92
CPT,2019AUDA,2019,year,2019,313717,249901,3,1,11,93
CPT,2019AUDA,2019,year,2019,313718,2307400,3,3,11,93
CPT,2019AUDA,2019,year,2019,313719,7774108,3,5,11,93
CPT,2019AUDA,2019,year,2019,313720,853498,3,1,11,96
CPT,2019AUDA,2019,year,2019,313721,8468,3,1,11,100
CPT,2019AUDA,2019,year,2019,313722,42453256,3,4,11,100
CPT,2019AUDA,2019,year,2019,313723,8226638,3,1,11,102
CPT,2019AUDA,2019,year,2019,313724,30723,3,1,11,105
CPT,2019AUDA,2019,year,2019,313725,2335812,3,1,11,112
CPT,2019AUDA,2019,year,2019,313726,80114,3,2,11,112
CPT,2019AUDA,2019,year,2019,313727,4149247,3,1,11,115
CPT,2019AUDA,2019,year,2019,313728,1587007,3,2,11,115
CPT,2019AUDA,2019,year,2019,313729,466352,3,4,11,115
CPT,2019AUDA,2019,year,2019,313730,48425,3,5,11,115
CPT,2019AUDA,2019,year,2019,313731,3223145,3,1,11,116
CPT,2019AUDA,2019,year,2019,313732,846810,3,2,11,116
CPT,2019AUDA,2019,year,2019,313733,1275265,3,3,11,116
CPT,2019AUDA,2019,year,2019,313734,-187792,3,4,11,116
CPT,2019AUDA,2019,year,2019,313735,533894,3,5,11,116
CPT,2019AUDA,2019,year,2019,313736,3553510,3,1,11,117
CPT,2019AUDA,2019,year,2019,313737,235848,3,2,11,117
CPT,2019AUDA,2019,year,2019,313738,1776568,3,3,11,117
CPT,2019AUDA,2019,year,2019,313739,261285,3,5,11,117
CPT,2019AUDA,2019,year,2019,313740,108881,3,4,11,118
CPT,2019AUDA,2019,year,2019,313741,7652,3,4,12,100
CPT,2019AUDA,2019,year,2019,313742,151058,3,1,12,115
CPT,2019AUDA,2019,year,2019,313743,42979,3,2,12,115
CPT,2019AUDA,2019,year,2019,313744,36319,3,1,12,116
CPT,2019AUDA,2019,year,2019,313745,256105,3,1,14,12
CPT,2019AUDA,2019,year,2019,313746,4124,3,4,14,29
CPT,2019AUDA,2019,year,2019,313747,235372,3,1,14,59
CPT,2019AUDA,2019,year,2019,313748,118261,3,4,14,70
CPT,2019AUDA,2019,year,2019,313749,85044,3,2,14,93
CPT,2019AUDA,2019,year,2019,313750,961647,3,5,14,93
CPT,2019AUDA,2019,year,2019,313751,92516,3,1,14,96
CPT,2019AUDA,2019,year,2019,313752,-368,3,4,14,100
CPT,2019AUDA,2019,year,2019,313753,76069,3,1,14,102
CPT,2019AUDA,2019,year,2019,313754,256186,3,1,14,112
CPT,2019AUDA,2019,year,2019,313755,1389822,3,2,14,112
CPT,2019AUDA,2019,year,2019,313756,3065208,3,1,14,115
CPT,2019AUDA,2019,year,2019,313757,305708,3,2,14,115
CPT,2019AUDA,2019,year,2019,313758,58622,3,5,14,115
CPT,2019AUDA,2019,year,2019,313759,662088,3,1,14,116
CPT,2019AUDA,2019,year,2019,313760,194175,3,2,14,116
CPT,2019AUDA,2019,year,2019,313761,38165,3,5,14,116
CPT,2019AUDA,2019,year,2019,313762,463377,3,1,14,117
CPT,2019AUDA,2019,year,2019,313763,1101218,3,2,14,117
CPT,2019AUDA,2019,year,2019,313764,377366,3,1,14,118
CPT,2019AUDA,2019,year,2019,313765,77750,3,4,14,118
CPT,2019AUDA,2019,year,2019,313766,535745,3,1,15,12
CPT,2019AUDA,2019,year,2019,313767,107,3,1,15,59
CPT,2019AUDA,2019,year,2019,313768,480,3,1,15,96
CPT,2019AUDA,2019,year,2019,313769,82245,3,4,15,100
CPT,2019AUDA,2019,year,2019,313770,4209,3,1,15,102
CPT,2019AUDA,2019,year,2019,313771,535685,3,1,15,112
CPT,2019AUDA,2019,year,2019,313772,46747,3,2,15,112
CPT,2019AUDA,2019,year,2019,313773,826706,3,1,15,115
CPT,2019AUDA,2019,year,2019,313774,3517825,3,2,15,115
CPT,2019AUDA,2019,year,2019,313775,189578,3,1,15,116
CPT,2019AUDA,2019,year,2019,313776,145454,3,2,15,116
CPT,2019AUDA,2019,year,2019,313777,8036,3,1,15,117
CPT,2019AUDA,2019,year,2019,313778,24683,3,1,16,112
CPT,2019AUDA,2019,year,2019,313779,257713,3,1,16,115
CPT,2019AUDA,2019,year,2019,313780,265562,3,2,16,115
CPT,2019AUDA,2019,year,2019,313781,69379,3,1,16,116
CPT,2019AUDA,2019,year,2019,313782,33576,3,2,16,116
CPT,2019AUDA,2019,year,2019,313783,389489,3,1,20,1
CPT,2019AUDA,2019,year,2019,313784,119201,3,5,20,1
CPT,2019AUDA,2019,year,2019,313785,211903,3,1,20,2
CPT,2019AUDA,2019,year,2019,313786,2642,3,1,20,3
CPT,2019AUDA,2019,year,2019,313787,31030,3,4,20,8
CPT,2019AUDA,2019,year,2019,313788,14618,3,1,20,23
CPT,2019AUDA,2019,year,2019,313789,44030,3,4,20,29
CPT,2019AUDA,2019,year,2019,313790,142,3,1,20,56
CPT,2019AUDA,2019,year,2019,313791,26403,3,1,20,59
CPT,2019AUDA,2019,year,2019,313792,1667061,3,4,20,64
CPT,2019AUDA,2019,year,2019,313793,1209545,3,4,20,67
CPT,2019AUDA,2019,year,2019,313794,2678101,3,1,20,68
CPT,2019AUDA,2019,year,2019,313795,2654819,3,4,20,68
CPT,2019AUDA,2019,year,2019,313796,-478913,3,4,20,70
CPT,2019AUDA,2019,year,2019,313797,40283,3,1,20,71
CPT,2019AUDA,2019,year,2019,313798,38965,3,1,20,73
CPT,2019AUDA,2019,year,2019,313799,2371,3,1,20,93
CPT,2019AUDA,2019,year,2019,313800,119320,3,5,20,93
CPT,2019AUDA,2019,year,2019,313801,80350,3,1,20,96
CPT,2019AUDA,2019,year,2019,313802,2726567,3,1,20,102
CPT,2019AUDA,2019,year,2019,313803,38518,3,1,20,105
CPT,2019AUDA,2019,year,2019,313804,20057,3,1,20,115
CPT,2019AUDA,2019,year,2019,313805,12385,3,2,20,115
CPT,2019AUDA,2019,year,2019,313806,1232,3,4,20,115
CPT,2019AUDA,2019,year,2019,313807,52662,3,1,20,116
CPT,2019AUDA,2019,year,2019,313808,9241,3,2,20,116
CPT,2019AUDA,2019,year,2019,313809,98010,3,5,20,116
CPT,2019AUDA,2019,year,2019,313810,81765,3,1,20,117
CPT,2019AUDA,2019,year,2019,313811,37500,3,2,20,117
CPT,2019AUDA,2019,year,2019,313812,1857,3,1,20,118
CPT,2019AUDA,2019,year,2019,313813,13311,3,4,20,118
CPT,2019AUDA,2019,year,2019,313814,4529,3,1,21,58
CPT,2019AUDA,2019,year,2019,313815,3002,3,1,21,59
CPT,2019AUDA,2019,year,2019,313816,32886,3,1,21,61
CPT,2019AUDA,2019,year,2019,313817,4824,3,1,21,66
CPT,2019AUDA,2019,year,2019,313818,12408,3,1,21,67
CPT,2019AUDA,2019,year,2019,313819,5260,3,1,21,116
CPT,2019AUDA,2019,year,2019,313820,69497,3,1,22,1
CPT,2019AUDA,2019,year,2019,313821,98980,3,5,22,1
CPT,2019AUDA,2019,year,2019,313822,1085141,3,1,22,2
CPT,2019AUDA,2019,year,2019,313823,4145,3,1,22,3
CPT,2019AUDA,2019,year,2019,313824,29924,3,4,22,8
CPT,2019AUDA,2019,year,2019,313825,1000,3,1,22,27
CPT,2019AUDA,2019,year,2019,313826,6795,3,4,22,29
CPT,2019AUDA,2019,year,2019,313827,261,3,1,22,52
CPT,2019AUDA,2019,year,2019,313828,16528,3,2,22,55
CPT,2019AUDA,2019,year,2019,313829,529,3,1,22,56
CPT,2019AUDA,2019,year,2019,313830,2308625,3,1,22,58
CPT,2019AUDA,2019,year,2019,313831,4034044,3,4,22,58
CPT,2019AUDA,2019,year,2019,313832,2542267,3,5,22,58
CPT,2019AUDA,2019,year,2019,313833,2120627,3,1,22,59
CPT,2019AUDA,2019,year,2019,313834,53107,3,4,22,59
CPT,2019AUDA,2019,year,2019,313835,55451,3,5,22,59
CPT,2019AUDA,2019,year,2019,313836,372,3,1,22,61
CPT,2019AUDA,2019,year,2019,313837,4813469,3,4,22,64
CPT,2019AUDA,2019,year,2019,313838,1297,3,1,22,66
CPT,2019AUDA,2019,year,2019,313839,5623419,3,4,22,67
CPT,2019AUDA,2019,year,2019,313840,-4657,3,4,22,70
CPT,2019AUDA,2019,year,2019,313841,90069,3,1,22,71
CPT,2019AUDA,2019,year,2019,313842,1094948,3,5,22,71
CPT,2019AUDA,2019,year,2019,313843,11603,3,1,22,73
CPT,2019AUDA,2019,year,2019,313844,714506,3,1,22,80
CPT,2019AUDA,2019,year,2019,313845,83709,3,4,22,80
CPT,2019AUDA,2019,year,2019,313846,1252901,3,1,22,81
CPT,2019AUDA,2019,year,2019,313847,444807,3,5,22,81
CPT,2019AUDA,2019,year,2019,313848,1388520,3,3,22,85
CPT,2019AUDA,2019,year,2019,313849,1570,3,1,22,93
CPT,2019AUDA,2019,year,2019,313850,2400,3,2,22,93
CPT,2019AUDA,2019,year,2019,313851,899971,3,5,22,93
CPT,2019AUDA,2019,year,2019,313852,19364,3,1,22,96
CPT,2019AUDA,2019,year,2019,313853,448574,3,4,22,100
CPT,2019AUDA,2019,year,2019,313854,1891840,3,1,22,102
CPT,2019AUDA,2019,year,2019,313855,60,3,1,22,112
CPT,2019AUDA,2019,year,2019,313856,297695,3,1,22,115
CPT,2019AUDA,2019,year,2019,313857,244358,3,2,22,115
CPT,2019AUDA,2019,year,2019,313858,3106,3,4,22,115
CPT,2019AUDA,2019,year,2019,313859,1964091,3,1,22,116
CPT,2019AUDA,2019,year,2019,313860,1184642,3,2,22,116
CPT,2019AUDA,2019,year,2019,313861,178564,3,5,22,116
CPT,2019AUDA,2019,year,2019,313862,770242,3,1,22,117
CPT,2019AUDA,2019,year,2019,313863,1296988,3,2,22,117
CPT,2019AUDA,2019,year,2019,313864,898424,3,5,22,117
CPT,2019AUDA,2019,year,2019,313865,83,3,1,22,118
CPT,2019AUDA,2019,year,2019,313866,6403,3,1,24,2
CPT,2019AUDA,2019,year,2019,313867,3161,3,1,24,12
CPT,2019AUDA,2019,year,2019,313868,6100,3,1,24,58
CPT,2019AUDA,2019,year,2019,313869,33824,3,1,24,59
CPT,2019AUDA,2019,year,2019,313870,287635,3,5,24,59
CPT,2019AUDA,2019,year,2019,313871,26634,3,1,24,61
CPT,2019AUDA,2019,year,2019,313872,107033,3,1,24,64
CPT,2019AUDA,2019,year,2019,313873,65207,3,1,24,66
CPT,2019AUDA,2019,year,2019,313874,4128,3,1,24,67
CPT,2019AUDA,2019,year,2019,313875,-563,3,4,24,70
CPT,2019AUDA,2019,year,2019,313876,3474,3,1,24,78
CPT,2019AUDA,2019,year,2019,313877,100900,3,1,24,102
CPT,2019AUDA,2019,year,2019,313878,3161,3,1,24,112
CPT,2019AUDA,2019,year,2019,313879,191625,3,1,24,115
CPT,2019AUDA,2019,year,2019,313880,61724,3,2,24,115
CPT,2019AUDA,2019,year,2019,313881,337777,3,1,24,116
CPT,2019AUDA,2019,year,2019,313882,45313,3,2,24,116
CPT,2019AUDA,2019,year,2019,313883,102666,3,1,24,117
CPT,2019AUDA,2019,year,2019,313884,36776,3,1,25,2
CPT,2019AUDA,2019,year,2019,313885,68634,3,4,25,8
CPT,2019AUDA,2019,year,2019,313886,8970249,3,1,25,12
CPT,2019AUDA,2019,year,2019,313887,49259,3,4,25,29
CPT,2019AUDA,2019,year,2019,313888,73549,3,1,25,58
CPT,2019AUDA,2019,year,2019,313889,396993,3,1,25,59
CPT,2019AUDA,2019,year,2019,313890,407452,3,1,25,62
CPT,2019AUDA,2019,year,2019,313891,1226043,3,4,25,70
CPT,2019AUDA,2019,year,2019,313892,112265,3,1,25,96
CPT,2019AUDA,2019,year,2019,313893,110732,3,1,25,102
CPT,2019AUDA,2019,year,2019,313894,8970408,3,1,25,112
CPT,2019AUDA,2019,year,2019,313895,4700805,3,1,25,115
CPT,2019AUDA,2019,year,2019,313896,499623,3,2,25,115
CPT,2019AUDA,2019,year,2019,313897,90449,3,4,25,115
CPT,2019AUDA,2019,year,2019,313898,3931971,3,1,25,116
CPT,2019AUDA,2019,year,2019,313899,836592,3,2,25,116
CPT,2019AUDA,2019,year,2019,313900,1773424,3,1,25,117
CPT,2019AUDA,2019,year,2019,313901,381987,3,2,25,117
CPT,2019AUDA,2019,year,2019,313902,820557,3,1,25,118
CPT,2019AUDA,2019,year,2019,313903,4915612,3,2,25,118
CPT,2019AUDA,2019,year,2019,313904,54816,3,4,25,118
CPT,2019AUDA,2019,year,2019,313905,1526,3,1,30,1
CPT,2019AUDA,2019,year,2019,313906,5000,3,1,30,2
CPT,2019AUDA,2019,year,2019,313907,13721,3,1,30,12
CPT,2019AUDA,2019,year,2019,313908,348,3,1,30,29
CPT,2019AUDA,2019,year,2019,313909,10189,3,4,30,29
CPT,2019AUDA,2019,year,2019,313910,4458,3,2,30,55
CPT,2019AUDA,2019,year,2019,313911,169824,3,1,30,56
CPT,2019AUDA,2019,year,2019,313912,4193,3,1,30,58
CPT,2019AUDA,2019,year,2019,313913,112931,3,1,30,59
CPT,2019AUDA,2019,year,2019,313914,52748,3,1,30,61
CPT,2019AUDA,2019,year,2019,313915,8420,3,1,30,64
CPT,2019AUDA,2019,year,2019,313916,645967,3,4,30,64
CPT,2019AUDA,2019,year,2019,313917,36022,3,1,30,66
CPT,2019AUDA,2019,year,2019,313918,4932891,3,1,30,67
CPT,2019AUDA,2019,year,2019,313919,8532427,3,2,30,67
CPT,2019AUDA,2019,year,2019,313920,8938567,3,4,30,67
CPT,2019AUDA,2019,year,2019,313921,2866030,3,5,30,67
CPT,2019AUDA,2019,year,2019,313922,1640,3,4,30,70
CPT,2019AUDA,2019,year,2019,313923,72301,3,1,30,73
CPT,2019AUDA,2019,year,2019,313924,155823,3,5,30,73
CPT,2019AUDA,2019,year,2019,313925,1056,3,1,30,74
CPT,2019AUDA,2019,year,2019,313926,2116,3,1,30,81
CPT,2019AUDA,2019,year,2019,313927,1271786,3,2,30,81
CPT,2019AUDA,2019,year,2019,313928,10443,3,1,30,93
CPT,2019AUDA,2019,year,2019,313929,5225,3,2,30,93
CPT,2019AUDA,2019,year,2019,313930,514613,3,5,30,93
CPT,2019AUDA,2019,year,2019,313931,700161,3,1,30,102
CPT,2019AUDA,2019,year,2019,313932,34722,3,1,30,105
CPT,2019AUDA,2019,year,2019,313933,15932,3,1,30,112
CPT,2019AUDA,2019,year,2019,313934,245924,3,2,30,112
CPT,2019AUDA,2019,year,2019,313935,5832366,3,1,30,115
CPT,2019AUDA,2019,year,2019,313936,4170847,3,2,30,115
CPT,2019AUDA,2019,year,2019,313937,939575,3,3,30,115
CPT,2019AUDA,2019,year,2019,313938,29159,3,4,30,115
