demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2017AUDA,1305,0200,,136634432,2017,year,2017,AUDA
CPT,2017AUDA,1403,0200,,136634499,2017,year,2017,AUDA
CPT,2018AUDA,0101,0200,,136637447,2018,year,2018,AUDA
CPT,2018AUDA,0102,0200,,136637514,2018,year,2018,AUDA
CPT,2018AUDA,0191,0200,9826181192,136637581,2018,year,2018,AUDA
CPT,2018AUDA,0202,0200,,136637648,2018,year,2018,AUDA
CPT,2018AUDA,0203,0200,,136637715,2018,year,2018,AUDA
CPT,2018AUDA,0204,0200,,136637782,2018,year,2018,AUDA
CPT,2018AUDA,0205,0200,,136637849,2018,year,2018,AUDA
CPT,2018AUDA,0301,0200,,136637916,2018,year,2018,AUDA
CPT,2018AUDA,0302,0200,,136637983,2018,year,2018,AUDA
CPT,2018AUDA,0303,0200,,136638050,2018,year,2018,AUDA
CPT,2018AUDA,0401,0200,,136638117,2018,year,2018,AUDA
CPT,2018AUDA,0402,0200,,136638184,2018,year,2018,AUDA
CPT,2018AUDA,0403,0200,,136638251,2018,year,2018,AUDA
CPT,2018AUDA,0501,0200,,136638318,2018,year,2018,AUDA
CPT,2018AUDA,0502,0200,,136638385,2018,year,2018,AUDA
CPT,2018AUDA,0503,0200,,136638452,2018,year,2018,AUDA
CPT,2018AUDA,0504,0200,,136638519,2018,year,2018,AUDA
CPT,2018AUDA,0505,0200,,136638586,2018,year,2018,AUDA
CPT,2018AUDA,0507,0200,,136638653,2018,year,2018,AUDA
CPT,2018AUDA,0508,0200,,136638720,2018,year,2018,AUDA
CPT,2018AUDA,0601,0200,,136638787,2018,year,2018,AUDA
CPT,2018AUDA,0702,0200,,136638854,2018,year,2018,AUDA
CPT,2018AUDA,0706,0200,,136638921,2018,year,2018,AUDA
CPT,2018AUDA,0801,0200,,136638988,2018,year,2018,AUDA
CPT,2018AUDA,0901,0200,,136639055,2018,year,2018,AUDA
CPT,2018AUDA,0902,0200,,136639122,2018,year,2018,AUDA
CPT,2018AUDA,1001,0200,,136639189,2018,year,2018,AUDA
CPT,2018AUDA,1002,0200,,136639256,2018,year,2018,AUDA
CPT,2018AUDA,1003,0200,,136639323,2018,year,2018,AUDA
CPT,2018AUDA,1011,0200,,136639390,2018,year,2018,AUDA
CPT,2018AUDA,1101,0200,,136639457,2018,year,2018,AUDA
CPT,2018AUDA,1102,0200,,136639524,2018,year,2018,AUDA
CPT,2018AUDA,1103,0200,,136639591,2018,year,2018,AUDA
CPT,2018AUDA,1201,0200,,136639658,2018,year,2018,AUDA
CPT,2018AUDA,1202,0200,,136639725,2018,year,2018,AUDA
CPT,2018AUDA,1204,0200,,136639792,2018,year,2018,AUDA
CPT,2018AUDA,1301,0200,,136639859,2018,year,2018,AUDA
CPT,2018AUDA,1403,0200,,136639926,2018,year,2018,AUDA
CPT,2019AUDA,0101,0200,,136642539,2019,year,2019,AUDA
CPT,2019AUDA,0102,0200,,136642606,2019,year,2019,AUDA
CPT,2019AUDA,0191,0200,10762608821,136642673,2019,year,2019,AUDA
CPT,2019AUDA,0202,0200,,136642740,2019,year,2019,AUDA
CPT,2019AUDA,0203,0200,,136642807,2019,year,2019,AUDA
CPT,2019AUDA,0204,0200,,136642874,2019,year,2019,AUDA
CPT,2019AUDA,0205,0200,,136642941,2019,year,2019,AUDA
CPT,2019AUDA,0301,0200,,136643008,2019,year,2019,AUDA
CPT,2019AUDA,0302,0200,,136643075,2019,year,2019,AUDA
CPT,2019AUDA,0303,0200,,136643142,2019,year,2019,AUDA
CPT,2019AUDA,0401,0200,,136643209,2019,year,2019,AUDA
CPT,2019AUDA,0402,0200,,136643276,2019,year,2019,AUDA
CPT,2019AUDA,0403,0200,,136643343,2019,year,2019,AUDA
CPT,2019AUDA,0501,0200,,136643410,2019,year,2019,AUDA
CPT,2019AUDA,0502,0200,,136643477,2019,year,2019,AUDA
CPT,2019AUDA,0503,0200,,136643544,2019,year,2019,AUDA
CPT,2019AUDA,0504,0200,,136643611,2019,year,2019,AUDA
CPT,2019AUDA,0505,0200,,136643678,2019,year,2019,AUDA
CPT,2019AUDA,0507,0200,,136643745,2019,year,2019,AUDA
CPT,2019AUDA,0508,0200,,136643812,2019,year,2019,AUDA
CPT,2019AUDA,0601,0200,,136643879,2019,year,2019,AUDA
CPT,2019AUDA,0702,0200,,136643946,2019,year,2019,AUDA
CPT,2019AUDA,0706,0200,,136644013,2019,year,2019,AUDA
CPT,2019AUDA,0801,0200,,136644080,2019,year,2019,AUDA
CPT,2019AUDA,0901,0200,,136644147,2019,year,2019,AUDA
CPT,2019AUDA,0902,0200,,136644214,2019,year,2019,AUDA
CPT,2019AUDA,0903,0200,,136644281,2019,year,2019,AUDA
CPT,2019AUDA,1001,0200,,136644348,2019,year,2019,AUDA
CPT,2019AUDA,1002,0200,,136644415,2019,year,2019,AUDA
CPT,2019AUDA,1003,0200,,136644482,2019,year,2019,AUDA
CPT,2019AUDA,1011,0200,,136644549,2019,year,2019,AUDA
CPT,2019AUDA,1101,0200,,136644616,2019,year,2019,AUDA
CPT,2019AUDA,1102,0200,,136644683,2019,year,2019,AUDA
CPT,2019AUDA,1103,0200,,136644750,2019,year,2019,AUDA
CPT,2019AUDA,1201,0200,,136644817,2019,year,2019,AUDA
CPT,2019AUDA,1202,0200,,136644884,2019,year,2019,AUDA
CPT,2019AUDA,1204,0200,,136644951,2019,year,2019,AUDA
CPT,2019AUDA,1301,0200,,136645018,2019,year,2019,AUDA
CPT,2019AUDA,1403,0200,,136645085,2019,year,2019,AUDA
CPT,2009AUDA,0101,0400,407,291384,2009,year,2009,AUDA
CPT,2009AUDA,0191,0400,5663463,291451,2009,year,2009,AUDA
CPT,2009AUDA,0202,0400,6436,291518,2009,year,2009,AUDA
CPT,2009AUDA,0203,0400,,291585,2009,year,2009,AUDA
CPT,2009AUDA,0204,0400,845462,291652,2009,year,2009,AUDA
CPT,2009AUDA,0205,0400,606660,291719,2009,year,2009,AUDA
CPT,2009AUDA,0301,0400,50261993,291786,2009,year,2009,AUDA
CPT,2009AUDA,0401,0400,2668,291853,2009,year,2009,AUDA
CPT,2009AUDA,0402,0400,,291920,2009,year,2009,AUDA
CPT,2009AUDA,0403,0400,45185,291987,2009,year,2009,AUDA
CPT,2009AUDA,0501,0400,1171824,292054,2009,year,2009,AUDA
CPT,2009AUDA,0502,0400,123,292121,2009,year,2009,AUDA
CPT,2009AUDA,0503,0400,103810,292188,2009,year,2009,AUDA
CPT,2009AUDA,0504,0400,5099451,292255,2009,year,2009,AUDA
CPT,2009AUDA,0505,0400,35326,292322,2009,year,2009,AUDA
CPT,2009AUDA,0506,0400,,292389,2009,year,2009,AUDA
CPT,2009AUDA,0507,0400,,292456,2009,year,2009,AUDA
CPT,2009AUDA,0508,0400,-464,292523,2009,year,2009,AUDA
CPT,2009AUDA,0601,0400,11197104,292590,2009,year,2009,AUDA
CPT,2009AUDA,0701,0400,6466869,292657,2009,year,2009,AUDA
CPT,2009AUDA,0702,0400,5869615,292724,2009,year,2009,AUDA
CPT,2009AUDA,0704,0400,45579,292791,2009,year,2009,AUDA
CPT,2009AUDA,0706,0400,1274,292858,2009,year,2009,AUDA
CPT,2009AUDA,0801,0400,5635460,292925,2009,year,2009,AUDA
CPT,2009AUDA,0901,0400,2000,292992,2009,year,2009,AUDA
CPT,2009AUDA,0902,0400,4675920,293059,2009,year,2009,AUDA
CPT,2009AUDA,1001,0400,769077265,293126,2009,year,2009,AUDA
CPT,2009AUDA,1002,0400,,293193,2009,year,2009,AUDA
CPT,2009AUDA,1003,0400,8776,293260,2009,year,2009,AUDA
CPT,2009AUDA,1004,0400,,293327,2009,year,2009,AUDA
CPT,2009AUDA,1011,0400,548880881,293394,2009,year,2009,AUDA
CPT,2009AUDA,1101,0400,3158742,293461,2009,year,2009,AUDA
CPT,2009AUDA,1102,0400,,293528,2009,year,2009,AUDA
CPT,2009AUDA,1104,0400,,293595,2009,year,2009,AUDA
CPT,2009AUDA,1105,0400,,293662,2009,year,2009,AUDA
CPT,2009AUDA,1106,0400,193706,293729,2009,year,2009,AUDA
CPT,2009AUDA,1201,0400,1249032605,293796,2009,year,2009,AUDA
CPT,2009AUDA,1202,0400,44235539,293863,2009,year,2009,AUDA
CPT,2009AUDA,1204,0400,-254393,293930,2009,year,2009,AUDA
CPT,2009AUDA,1301,0400,4230611987,293997,2009,year,2009,AUDA
CPT,2009AUDA,1302,0400,,294064,2009,year,2009,AUDA
CPT,2009AUDA,1305,0400,523760,294131,2009,year,2009,AUDA
CPT,2009AUDA,1403,0400,10310,294198,2009,year,2009,AUDA
CPT,2010AUDA,0101,0400,66,6906738,2010,year,2010,AUDA
CPT,2010AUDA,0191,0400,5979648,6906805,2010,year,2010,AUDA
CPT,2010AUDA,0202,0400,855,6906872,2010,year,2010,AUDA
CPT,2010AUDA,0203,0400,,6906939,2010,year,2010,AUDA
CPT,2010AUDA,0204,0400,1694899,6907006,2010,year,2010,AUDA
CPT,2010AUDA,0205,0400,641159,6907073,2010,year,2010,AUDA
CPT,2010AUDA,0301,0400,53323064,6907140,2010,year,2010,AUDA
CPT,2010AUDA,0401,0400,26820,6907207,2010,year,2010,AUDA
CPT,2010AUDA,0402,0400,,6907274,2010,year,2010,AUDA
CPT,2010AUDA,0403,0400,42220,6907341,2010,year,2010,AUDA
CPT,2010AUDA,0501,0400,1427458,6907408,2010,year,2010,AUDA
CPT,2010AUDA,0502,0400,3360,6907475,2010,year,2010,AUDA
CPT,2010AUDA,0503,0400,62494,6907542,2010,year,2010,AUDA
CPT,2010AUDA,0504,0400,7033417,6907609,2010,year,2010,AUDA
CPT,2010AUDA,0505,0400,37689,6907676,2010,year,2010,AUDA
CPT,2010AUDA,0506,0400,,6907743,2010,year,2010,AUDA
CPT,2010AUDA,0507,0400,,6907810,2010,year,2010,AUDA
CPT,2010AUDA,0508,0400,234,6907877,2010,year,2010,AUDA
CPT,2010AUDA,0601,0400,10650213,6907944,2010,year,2010,AUDA
CPT,2010AUDA,0701,0400,3045542,6908011,2010,year,2010,AUDA
CPT,2010AUDA,0702,0400,12756032,6908078,2010,year,2010,AUDA
CPT,2010AUDA,0704,0400,104692,6908145,2010,year,2010,AUDA
CPT,2010AUDA,0706,0400,6463,6908212,2010,year,2010,AUDA
CPT,2010AUDA,0801,0400,8279280,6908279,2010,year,2010,AUDA
CPT,2010AUDA,0901,0400,439,6908346,2010,year,2010,AUDA
CPT,2010AUDA,0902,0400,5795899,6908413,2010,year,2010,AUDA
CPT,2010AUDA,1001,0400,823654798,6908480,2010,year,2010,AUDA
CPT,2010AUDA,1002,0400,,6908547,2010,year,2010,AUDA
CPT,2010AUDA,1003,0400,27027,6908614,2010,year,2010,AUDA
CPT,2010AUDA,1004,0400,570,6908681,2010,year,2010,AUDA
CPT,2010AUDA,1011,0400,624422340,6908748,2010,year,2010,AUDA
CPT,2010AUDA,1101,0400,6775568,6908815,2010,year,2010,AUDA
CPT,2010AUDA,1102,0400,,6908882,2010,year,2010,AUDA
CPT,2010AUDA,1104,0400,1701,6908949,2010,year,2010,AUDA
CPT,2010AUDA,1105,0400,,6909016,2010,year,2010,AUDA
CPT,2010AUDA,1106,0400,298617,6909083,2010,year,2010,AUDA
CPT,2010AUDA,1201,0400,1453989216,6909150,2010,year,2010,AUDA
CPT,2010AUDA,1202,0400,42794917,6909217,2010,year,2010,AUDA
CPT,2010AUDA,1204,0400,1587026,6909284,2010,year,2010,AUDA
CPT,2010AUDA,1301,0400,5671170400,6909351,2010,year,2010,AUDA
CPT,2010AUDA,1302,0400,,6909418,2010,year,2010,AUDA
CPT,2010AUDA,1305,0400,75059,6909485,2010,year,2010,AUDA
CPT,2010AUDA,1403,0400,67418,6909552,2010,year,2010,AUDA
CPT,2011AUDA,0101,0400,211,13995941,2011,year,2011,AUDA
CPT,2011AUDA,0102,0400,,13996008,2011,year,2011,AUDA
CPT,2011AUDA,0191,0400,6457285,13996075,2011,year,2011,AUDA
CPT,2011AUDA,0202,0400,385,13996142,2011,year,2011,AUDA
CPT,2011AUDA,0203,0400,,13996209,2011,year,2011,AUDA
CPT,2011AUDA,0204,0400,1558581,13996276,2011,year,2011,AUDA
CPT,2011AUDA,0205,0400,372147,13996343,2011,year,2011,AUDA
CPT,2011AUDA,0301,0400,2112756,13996410,2011,year,2011,AUDA
CPT,2011AUDA,0302,0400,55656627,13996477,2011,year,2011,AUDA
CPT,2011AUDA,0401,0400,49726,13996544,2011,year,2011,AUDA
CPT,2011AUDA,0402,0400,,13996611,2011,year,2011,AUDA
CPT,2011AUDA,0403,0400,46621,13996678,2011,year,2011,AUDA
CPT,2011AUDA,0501,0400,1149919,13996745,2011,year,2011,AUDA
CPT,2011AUDA,0502,0400,75,13996812,2011,year,2011,AUDA
CPT,2011AUDA,0503,0400,64224,13996879,2011,year,2011,AUDA
CPT,2011AUDA,0504,0400,7393399,13996946,2011,year,2011,AUDA
CPT,2011AUDA,0505,0400,11270,13997013,2011,year,2011,AUDA
CPT,2011AUDA,0506,0400,,13997080,2011,year,2011,AUDA
CPT,2011AUDA,0507,0400,,13997147,2011,year,2011,AUDA
CPT,2011AUDA,0508,0400,103,13997214,2011,year,2011,AUDA
CPT,2011AUDA,0601,0400,10180888,13997281,2011,year,2011,AUDA
CPT,2011AUDA,0701,0400,4081856,13997348,2011,year,2011,AUDA
CPT,2011AUDA,0702,0400,11351823,13997415,2011,year,2011,AUDA
CPT,2011AUDA,0704,0400,29917,13997482,2011,year,2011,AUDA
CPT,2011AUDA,0706,0400,22076,13997549,2011,year,2011,AUDA
CPT,2011AUDA,0801,0400,58180092,13997616,2011,year,2011,AUDA
CPT,2011AUDA,0901,0400,2219,13997683,2011,year,2011,AUDA
CPT,2011AUDA,0902,0400,9366002,13997750,2011,year,2011,AUDA
CPT,2011AUDA,1001,0400,929408120,13997817,2011,year,2011,AUDA
CPT,2011AUDA,1002,0400,,13997884,2011,year,2011,AUDA
CPT,2011AUDA,1003,0400,22232,13997951,2011,year,2011,AUDA
CPT,2011AUDA,1004,0400,,13998018,2011,year,2011,AUDA
CPT,2011AUDA,1011,0400,764653504,13998085,2011,year,2011,AUDA
CPT,2011AUDA,1101,0400,10598576,13998152,2011,year,2011,AUDA
CPT,2011AUDA,1102,0400,4617484,13998219,2011,year,2011,AUDA
CPT,2011AUDA,1104,0400,-911,13998286,2011,year,2011,AUDA
CPT,2011AUDA,1105,0400,,13998353,2011,year,2011,AUDA
CPT,2011AUDA,1106,0400,166973,13998420,2011,year,2011,AUDA
CPT,2011AUDA,1201,0400,1606676474,13998487,2011,year,2011,AUDA
CPT,2011AUDA,1202,0400,52894596,13998554,2011,year,2011,AUDA
CPT,2011AUDA,1204,0400,1285159,13998621,2011,year,2011,AUDA
CPT,2011AUDA,1301,0400,6821131190,13998688,2011,year,2011,AUDA
CPT,2011AUDA,1302,0400,,13998755,2011,year,2011,AUDA
CPT,2011AUDA,1305,0400,113457,13998822,2011,year,2011,AUDA
CPT,2011AUDA,1403,0400,71927,13998889,2011,year,2011,AUDA
CPT,2012AUDA,0101,0400,246,21363927,2012,year,2012,AUDA
CPT,2012AUDA,0102,0400,,21363994,2012,year,2012,AUDA
CPT,2012AUDA,0191,0400,7414945,21364061,2012,year,2012,AUDA
CPT,2012AUDA,0202,0400,232,21364128,2012,year,2012,AUDA
CPT,2012AUDA,0203,0400,,21364195,2012,year,2012,AUDA
CPT,2012AUDA,0204,0400,77909842,21364262,2012,year,2012,AUDA
CPT,2012AUDA,0205,0400,3060444,21364329,2012,year,2012,AUDA
CPT,2012AUDA,0301,0400,-685464,21364396,2012,year,2012,AUDA
CPT,2012AUDA,0302,0400,61900493,21364463,2012,year,2012,AUDA
CPT,2012AUDA,0401,0400,799,21364530,2012,year,2012,AUDA
CPT,2012AUDA,0402,0400,,21364597,2012,year,2012,AUDA
CPT,2012AUDA,0403,0400,109124,21364664,2012,year,2012,AUDA
CPT,2012AUDA,0501,0400,1085962,21364731,2012,year,2012,AUDA
CPT,2012AUDA,0502,0400,379,21364798,2012,year,2012,AUDA
CPT,2012AUDA,0503,0400,-25418,21364865,2012,year,2012,AUDA
CPT,2012AUDA,0504,0400,6199881,21364932,2012,year,2012,AUDA
CPT,2012AUDA,0505,0400,7551,21364999,2012,year,2012,AUDA
CPT,2012AUDA,0506,0400,,21365066,2012,year,2012,AUDA
CPT,2012AUDA,0507,0400,,21365133,2012,year,2012,AUDA
CPT,2012AUDA,0508,0400,337,21365200,2012,year,2012,AUDA
CPT,2012AUDA,0601,0400,9868703,21365267,2012,year,2012,AUDA
CPT,2012AUDA,0701,0400,3934973,21365334,2012,year,2012,AUDA
CPT,2012AUDA,0702,0400,18498560,21365401,2012,year,2012,AUDA
CPT,2012AUDA,0704,0400,55179,21365468,2012,year,2012,AUDA
CPT,2012AUDA,0706,0400,1296,21365535,2012,year,2012,AUDA
CPT,2012AUDA,0801,0400,6166198,21365602,2012,year,2012,AUDA
CPT,2012AUDA,0901,0400,3553,21365669,2012,year,2012,AUDA
CPT,2012AUDA,0902,0400,11050321,21365736,2012,year,2012,AUDA
CPT,2012AUDA,1001,0400,1035683156,21365803,2012,year,2012,AUDA
CPT,2012AUDA,1002,0400,,21365870,2012,year,2012,AUDA
CPT,2012AUDA,1003,0400,21086,21365937,2012,year,2012,AUDA
CPT,2012AUDA,1004,0400,48050,21366004,2012,year,2012,AUDA
CPT,2012AUDA,1011,0400,813462965,21366071,2012,year,2012,AUDA
CPT,2012AUDA,1101,0400,7387998,21366138,2012,year,2012,AUDA
CPT,2012AUDA,1102,0400,30074726,21366205,2012,year,2012,AUDA
CPT,2012AUDA,1104,0400,,21366272,2012,year,2012,AUDA
CPT,2012AUDA,1105,0400,,21366339,2012,year,2012,AUDA
CPT,2012AUDA,1106,0400,258658,21366406,2012,year,2012,AUDA
CPT,2012AUDA,1201,0400,1758662794,21366473,2012,year,2012,AUDA
CPT,2012AUDA,1202,0400,66825453,21366540,2012,year,2012,AUDA
CPT,2012AUDA,1204,0400,179880,21366607,2012,year,2012,AUDA
CPT,2012AUDA,1301,0400,8066579588,21366674,2012,year,2012,AUDA
CPT,2012AUDA,1302,0400,,21366741,2012,year,2012,AUDA
CPT,2012AUDA,1305,0400,899926,21366808,2012,year,2012,AUDA
CPT,2012AUDA,1403,0400,122779,21366875,2012,year,2012,AUDA
CPT,2013AUDA,0101,0400,175,49803281,2013,year,2013,AUDA
CPT,2013AUDA,0102,0400,0,49803348,2013,year,2013,AUDA
CPT,2013AUDA,0191,0400,58343904,49803415,2013,year,2013,AUDA
CPT,2013AUDA,0202,0400,346,49803482,2013,year,2013,AUDA
CPT,2013AUDA,0203,0400,0,49803549,2013,year,2013,AUDA
CPT,2013AUDA,0204,0400,2979543,49803616,2013,year,2013,AUDA
CPT,2013AUDA,0205,0400,2312170,49803683,2013,year,2013,AUDA
CPT,2013AUDA,0301,0400,1562791,49803750,2013,year,2013,AUDA
CPT,2013AUDA,0302,0400,68334045,49803817,2013,year,2013,AUDA
CPT,2013AUDA,0401,0400,5505,49803884,2013,year,2013,AUDA
CPT,2013AUDA,0402,0400,0,49803951,2013,year,2013,AUDA
CPT,2013AUDA,0403,0400,386064,49804018,2013,year,2013,AUDA
CPT,2013AUDA,0501,0400,1136266,49804085,2013,year,2013,AUDA
CPT,2013AUDA,0502,0400,145,49804152,2013,year,2013,AUDA
CPT,2013AUDA,0503,0400,173731,49804219,2013,year,2013,AUDA
CPT,2013AUDA,0504,0400,6563796,49804286,2013,year,2013,AUDA
CPT,2013AUDA,0505,0400,4796,49804353,2013,year,2013,AUDA
CPT,2013AUDA,0506,0400,0,49804420,2013,year,2013,AUDA
CPT,2013AUDA,0507,0400,0,49804487,2013,year,2013,AUDA
CPT,2013AUDA,0508,0400,0,49804554,2013,year,2013,AUDA
CPT,2013AUDA,0601,0400,10096469,49804621,2013,year,2013,AUDA
CPT,2013AUDA,0701,0400,2873346,49804688,2013,year,2013,AUDA
CPT,2013AUDA,0702,0400,16688095,49804755,2013,year,2013,AUDA
CPT,2013AUDA,0704,0400,138133,49804822,2013,year,2013,AUDA
CPT,2013AUDA,0706,0400,1296,49804889,2013,year,2013,AUDA
CPT,2013AUDA,0801,0400,5960901,49804956,2013,year,2013,AUDA
CPT,2013AUDA,0901,0400,2105,49805023,2013,year,2013,AUDA
CPT,2013AUDA,0902,0400,11472982,49805090,2013,year,2013,AUDA
CPT,2013AUDA,1001,0400,1091458223,49805157,2013,year,2013,AUDA
CPT,2013AUDA,1002,0400,1000,49805224,2013,year,2013,AUDA
CPT,2013AUDA,1003,0400,1865,49805291,2013,year,2013,AUDA
CPT,2013AUDA,1004,0400,435993,49805358,2013,year,2013,AUDA
CPT,2013AUDA,1011,0400,869210174,49805425,2013,year,2013,AUDA
CPT,2013AUDA,1101,0400,5940957,49805492,2013,year,2013,AUDA
CPT,2013AUDA,1102,0400,36782713,49805559,2013,year,2013,AUDA
CPT,2013AUDA,1104,0400,0,49805626,2013,year,2013,AUDA
CPT,2013AUDA,1105,0400,0,49805693,2013,year,2013,AUDA
CPT,2013AUDA,1106,0400,384774,49805760,2013,year,2013,AUDA
CPT,2013AUDA,1201,0400,1991543191,49805827,2013,year,2013,AUDA
CPT,2013AUDA,1202,0400,60979380,49805894,2013,year,2013,AUDA
CPT,2013AUDA,1204,0400,1054814,49805961,2013,year,2013,AUDA
CPT,2013AUDA,1301,0400,8855650752,49806028,2013,year,2013,AUDA
CPT,2013AUDA,1302,0400,0,49806095,2013,year,2013,AUDA
CPT,2013AUDA,1305,0400,-2722402,49806162,2013,year,2013,AUDA
CPT,2013AUDA,1403,0400,47215,49806229,2013,year,2013,AUDA
CPT,2014AUDA,0101,0400,246,88538058,2014,year,2014,AUDA
CPT,2014AUDA,0102,0400,52937,88538125,2014,year,2014,AUDA
CPT,2014AUDA,0191,0400,69061162,88538192,2014,year,2014,AUDA
CPT,2014AUDA,0202,0400,-100,88538259,2014,year,2014,AUDA
CPT,2014AUDA,0203,0400,0,88538326,2014,year,2014,AUDA
CPT,2014AUDA,0204,0400,2164067,88538393,2014,year,2014,AUDA
CPT,2014AUDA,0205,0400,18925,88538460,2014,year,2014,AUDA
CPT,2014AUDA,0301,0400,3744992,88538527,2014,year,2014,AUDA
CPT,2014AUDA,0302,0400,82624795,88538594,2014,year,2014,AUDA
CPT,2014AUDA,0303,0400,1269607,88538661,2014,year,2014,AUDA
CPT,2014AUDA,0401,0400,0,88538728,2014,year,2014,AUDA
CPT,2014AUDA,0402,0400,0,88538795,2014,year,2014,AUDA
CPT,2014AUDA,0403,0400,347793,88538862,2014,year,2014,AUDA
CPT,2014AUDA,0501,0400,1102474,88538929,2014,year,2014,AUDA
CPT,2014AUDA,0502,0400,0,88538996,2014,year,2014,AUDA
CPT,2014AUDA,0503,0400,36686,88539063,2014,year,2014,AUDA
CPT,2014AUDA,0504,0400,7228631,88539130,2014,year,2014,AUDA
CPT,2014AUDA,0505,0400,4845,88539197,2014,year,2014,AUDA
CPT,2014AUDA,0507,0400,0,88539264,2014,year,2014,AUDA
CPT,2014AUDA,0508,0400,263,88539331,2014,year,2014,AUDA
CPT,2014AUDA,0601,0400,10144360,88539398,2014,year,2014,AUDA
CPT,2014AUDA,0701,0400,9783856,88539465,2014,year,2014,AUDA
CPT,2014AUDA,0702,0400,8083471,88539532,2014,year,2014,AUDA
CPT,2014AUDA,0704,0400,712973,88539599,2014,year,2014,AUDA
CPT,2014AUDA,0706,0400,3392,88539666,2014,year,2014,AUDA
CPT,2014AUDA,0801,0400,7170363,88539733,2014,year,2014,AUDA
CPT,2014AUDA,0901,0400,0,88539800,2014,year,2014,AUDA
CPT,2014AUDA,0902,0400,1206836,88539867,2014,year,2014,AUDA
CPT,2014AUDA,1001,0400,1187870687,88539934,2014,year,2014,AUDA
CPT,2014AUDA,1002,0400,0,88540001,2014,year,2014,AUDA
CPT,2014AUDA,1003,0400,235517,88540068,2014,year,2014,AUDA
CPT,2014AUDA,1011,0400,920172525,88540135,2014,year,2014,AUDA
CPT,2014AUDA,1101,0400,1428696,88540202,2014,year,2014,AUDA
CPT,2014AUDA,1102,0400,78687704,88540269,2014,year,2014,AUDA
CPT,2014AUDA,1104,0400,142751,88540336,2014,year,2014,AUDA
CPT,2014AUDA,1105,0400,0,88540403,2014,year,2014,AUDA
CPT,2014AUDA,1201,0400,2127310665,88540470,2014,year,2014,AUDA
CPT,2014AUDA,1202,0400,55135136,88540537,2014,year,2014,AUDA
CPT,2014AUDA,1204,0400,2452529,88540604,2014,year,2014,AUDA
CPT,2014AUDA,1301,0400,1535,88540671,2014,year,2014,AUDA
CPT,2014AUDA,1302,0400,0,88540738,2014,year,2014,AUDA
CPT,2014AUDA,1305,0400,9313371023,88540805,2014,year,2014,AUDA
CPT,2014AUDA,1403,0400,171899646,88540872,2014,year,2014,AUDA
CPT,2015AUDA,0101,0400,316,116458456,2015,year,2015,AUDA
CPT,2015AUDA,0102,0400,136931,116458523,2015,year,2015,AUDA
CPT,2015AUDA,0191,0400,73185579,116458590,2015,year,2015,AUDA
CPT,2015AUDA,0202,0400,0,116458657,2015,year,2015,AUDA
CPT,2015AUDA,0203,0400,-45344,116458724,2015,year,2015,AUDA
CPT,2015AUDA,0204,0400,2133923,116458791,2015,year,2015,AUDA
CPT,2015AUDA,0205,0400,65558,116458858,2015,year,2015,AUDA
CPT,2015AUDA,0301,0400,4114839,116458925,2015,year,2015,AUDA
CPT,2015AUDA,0302,0400,93991549,116458992,2015,year,2015,AUDA
CPT,2015AUDA,0303,0400,3627759,116459059,2015,year,2015,AUDA
CPT,2015AUDA,0401,0400,255409,116459126,2015,year,2015,AUDA
CPT,2015AUDA,0402,0400,0,116459193,2015,year,2015,AUDA
CPT,2015AUDA,0403,0400,1329413,116459260,2015,year,2015,AUDA
CPT,2015AUDA,0501,0400,1111059,116459327,2015,year,2015,AUDA
CPT,2015AUDA,0502,0400,0,116459394,2015,year,2015,AUDA
CPT,2015AUDA,0503,0400,286376,116459461,2015,year,2015,AUDA
CPT,2015AUDA,0504,0400,8036333,116459528,2015,year,2015,AUDA
CPT,2015AUDA,0505,0400,121,116459595,2015,year,2015,AUDA
CPT,2015AUDA,0507,0400,71,116459662,2015,year,2015,AUDA
CPT,2015AUDA,0508,0400,8,116459729,2015,year,2015,AUDA
CPT,2015AUDA,0601,0400,9797199,116459796,2015,year,2015,AUDA
CPT,2015AUDA,0701,0400,17949384,116459863,2015,year,2015,AUDA
CPT,2015AUDA,0702,0400,14841469,116459930,2015,year,2015,AUDA
CPT,2015AUDA,0704,0400,118282,116459997,2015,year,2015,AUDA
CPT,2015AUDA,0706,0400,0,116460064,2015,year,2015,AUDA
CPT,2015AUDA,0801,0400,7315186,116460131,2015,year,2015,AUDA
CPT,2015AUDA,0901,0400,1096,116460198,2015,year,2015,AUDA
CPT,2015AUDA,0902,0400,5115532,116460265,2015,year,2015,AUDA
CPT,2015AUDA,1001,0400,1321096119,116460332,2015,year,2015,AUDA
CPT,2015AUDA,1002,0400,0,116460399,2015,year,2015,AUDA
CPT,2015AUDA,1003,0400,211253,116460466,2015,year,2015,AUDA
CPT,2015AUDA,1011,0400,980691309,116460533,2015,year,2015,AUDA
CPT,2015AUDA,1101,0400,2893331,116460600,2015,year,2015,AUDA
CPT,2015AUDA,1102,0400,145398735,116460667,2015,year,2015,AUDA
CPT,2015AUDA,1104,0400,222455,116460734,2015,year,2015,AUDA
CPT,2015AUDA,1105,0400,0,116460801,2015,year,2015,AUDA
CPT,2015AUDA,1201,0400,2473231696,116460868,2015,year,2015,AUDA
CPT,2015AUDA,1202,0400,48353189,116460935,2015,year,2015,AUDA
